10  #SUP: 1372
20  #SUP: 1005
33  #SUP: 15167
37  #SUP: 2936
38  #SUP: 1074
39  #SUP: 15596
40  #SUP: 50675
42  #SUP: 14945
49  #SUP: 42135
50  #SUP: 1120
61  #SUP: 1489
66  #SUP: 4472
79  #SUP: 1060
80  #SUP: 1600
90  #SUP: 3837
102  #SUP: 2237
111  #SUP: 2794
118  #SUP: 1026
124  #SUP: 1302
148  #SUP: 1779
162  #SUP: 1010
171  #SUP: 3099
186  #SUP: 1376
202  #SUP: 1133
226  #SUP: 3257
238  #SUP: 3032
250  #SUP: 1160
256  #SUP: 1474
271  #SUP: 1734
272  #SUP: 2094
287  #SUP: 1183
302  #SUP: 1204
311  #SUP: 2594
339  #SUP: 1274
414  #SUP: 1880
439  #SUP: 1863
476  #SUP: 2167
534  #SUP: 1487
549  #SUP: 1137
590  #SUP: 1119
593  #SUP: 1227
605  #SUP: 1209
678  #SUP: 1110
741  #SUP: 1181
825  #SUP: 1210
1005  #SUP: 1102
1147  #SUP: 1426
1328  #SUP: 1786
1394  #SUP: 1161
2239  #SUP: 1715
12926  #SUP: 1467
13042  #SUP: 1051
14099  #SUP: 1291
15833  #SUP: 1143
16011  #SUP: 1316
16218  #SUP: 1166
33 39  #SUP: 2833
33 40  #SUP: 8455
33 42  #SUP: 3196
33 49  #SUP: 8034
37 39  #SUP: 2790
37 40  #SUP: 2037
37 49  #SUP: 1416
38 39  #SUP: 1046
39 40  #SUP: 10345
39 42  #SUP: 3897
39 49  #SUP: 7944
39 111  #SUP: 2725
39 171  #SUP: 3031
39 287  #SUP: 1116
40 42  #SUP: 11414
40 49  #SUP: 29142
40 66  #SUP: 2787
40 80  #SUP: 1111
40 90  #SUP: 2749
40 102  #SUP: 1400
40 111  #SUP: 1759
40 148  #SUP: 1137
40 171  #SUP: 2059
40 226  #SUP: 2351
40 238  #SUP: 1929
40 256  #SUP: 1057
40 271  #SUP: 1194
40 272  #SUP: 1434
40 311  #SUP: 1852
40 414  #SUP: 1130
40 439  #SUP: 1260
40 476  #SUP: 1500
40 1328  #SUP: 1156
40 2239  #SUP: 1287
42 49  #SUP: 9018
49 66  #SUP: 2529
49 90  #SUP: 2798
49 102  #SUP: 1311
49 111  #SUP: 1380
49 148  #SUP: 1036
49 171  #SUP: 1557
49 226  #SUP: 1736
49 238  #SUP: 1682
49 256  #SUP: 1057
49 272  #SUP: 1090
49 311  #SUP: 1692
49 414  #SUP: 1135
49 439  #SUP: 1025
49 476  #SUP: 1428
33 39 40  #SUP: 1840
33 39 49  #SUP: 1646
33 40 42  #SUP: 2359
33 40 49  #SUP: 5402
33 42 49  #SUP: 2063
37 39 40  #SUP: 1945
37 39 49  #SUP: 1360
37 40 49  #SUP: 1116
39 40 42  #SUP: 3051
39 40 49  #SUP: 6102
39 40 111  #SUP: 1740
39 40 171  #SUP: 2019
39 42 49  #SUP: 2374
39 49 111  #SUP: 1361
39 49 171  #SUP: 1538
40 42 49  #SUP: 7366
40 49 66  #SUP: 1797
40 49 90  #SUP: 2125
40 49 111  #SUP: 1037
40 49 171  #SUP: 1206
40 49 226  #SUP: 1400
40 49 238  #SUP: 1244
40 49 311  #SUP: 1347
40 49 476  #SUP: 1092
33 39 40 49  #SUP: 1236
33 40 42 49  #SUP: 1646
37 39 40 49  #SUP: 1080
39 40 42 49  #SUP: 1991
39 40 49 111  #SUP: 1031
39 40 49 171  #SUP: 1193
